"Time","users","rps","fail","P50","P95"
2022-04-21 16:17:38,200,2191,7.90,32,65
2022-04-21 16:17:40,200,2192,7.10,32,66
2022-04-21 16:17:42,200,2235,6.10,33,64
2022-04-21 16:17:44,200,2283,3.70,33,62
2022-04-21 16:17:46,200,2309,3,34,40
2022-04-21 16:17:48,200,2329,2.10,34,40
2022-04-21 16:17:50,200,2344,1.80,34,40
2022-04-21 16:17:52,200,2340,2.50,34,40
2022-04-21 16:17:54,200,2338,2.80,34,40
2022-04-21 16:17:56,200,2347,2.60,34,42
2022-04-21 16:17:58,200,2321,2.80,34,40
2022-04-21 16:18:00,200,2340,2.90,34,40
2022-04-21 16:18:02,200,2340,2.20,34,41
2022-04-21 16:18:04,200,2316,2.60,34,41
2022-04-21 16:18:06,200,2329,2.50,34,41
2022-04-21 16:18:08,200,2329,2.50,34,41
2022-04-21 16:18:10,200,2327,2.20,34,41
2022-04-21 16:18:12,200,2329,2.10,34,40
2022-04-21 16:18:14,200,2327,2.20,34,41
2022-04-21 16:18:16,200,2321,3.20,34,42
2022-04-21 16:18:18,200,2315,2.90,34,64
2022-04-21 16:18:20,200,2312,3.50,34,61
2022-04-21 16:18:22,200,2312,3.50,34,61
2022-04-21 16:18:24,200,2320,3.10,34,62
2022-04-21 16:18:26,200,2321,3.40,34,57
2022-04-21 16:18:28,200,2326,2.80,34,52
2022-04-21 16:18:30,200,2324,3.20,34,56
2022-04-21 16:18:32,200,2300,2.80,34,46
2022-04-21 16:18:34,200,2314,3.20,34,42
2022-04-21 16:18:36,200,2318,2.40,34,42
2022-04-21 16:18:38,200,2305,2.60,34,41
2022-04-21 16:18:40,200,2317,2.40,34,41
2022-04-21 16:18:42,200,2320,2.10,34,42
2022-04-21 16:18:44,200,2319,1.70,34,42
2022-04-21 16:18:46,200,2326,2.10,34,41
2022-04-21 16:18:48,200,2325,2.20,34,41
2022-04-21 16:18:50,200,2336,2.20,34,40
2022-04-21 16:18:52,200,2334,2.60,34,40
2022-04-21 16:18:54,200,2338,2.50,34,40
2022-04-21 16:18:56,200,2335,2.50,34,41
2022-04-21 16:18:58,200,2320,3.70,34,46
2022-04-21 16:19:00,200,2331,3.80,34,57
2022-04-21 16:19:02,200,2327,4.40,34,60
2022-04-21 16:19:04,200,2315,4.60,34,61
2022-04-21 16:19:06,200,2328,4.70,34,41
2022-04-21 16:19:08,200,2331,3.70,34,46
2022-04-21 16:19:10,200,2329,3.70,34,52
2022-04-21 16:19:12,200,2329,3.70,34,57
2022-04-21 16:19:14,200,2320,4.20,34,64
2022-04-21 16:19:16,200,2321,3.90,34,61
2022-04-21 16:19:18,200,2321,3.90,34,61
2022-04-21 16:19:20,200,2322,3.10,34,61
2022-04-21 16:19:22,200,2326,3.30,34,48
2022-04-21 16:19:24,200,2323,3.60,34,55
2022-04-21 16:19:26,200,2310,3.60,34,48
2022-04-21 16:19:28,200,2324,3.60,34,53
2022-04-21 16:19:30,200,2335,3.50,34,42
2022-04-21 16:19:32,200,2324,2.80,34,43
2022-04-21 16:19:34,200,2336,2.50,34,42
2022-04-21 16:19:36,200,2338,2.90,34,42
2022-04-21 16:19:38,200,2333,3.20,34,41
2022-04-21 16:19:40,200,2330,3.30,34,41
2022-04-21 16:19:42,200,2327,4,34,40
2022-04-21 16:19:44,200,2329,3.90,34,40
2022-04-21 16:19:46,200,2327,3.90,34,40
2022-04-21 16:19:48,200,2326,3.60,34,41
2022-04-21 16:19:50,200,2326,3.90,34,42
2022-04-21 16:19:52,200,2325,3.90,34,44
2022-04-21 16:19:54,200,2329,3.70,34,56
2022-04-21 16:19:56,200,2331,4,34,44
2022-04-21 16:19:58,200,2322,3.50,34,43
2022-04-21 16:20:00,200,2333,3.20,34,41
2022-04-21 16:20:02,200,2338,2.80,34,42
2022-04-21 16:20:04,200,2332,2.80,34,46
2022-04-21 16:20:06,200,2329,2.50,34,49
2022-04-21 16:20:08,200,2324,2.80,34,49
2022-04-21 16:20:10,200,2323,2.80,34,50
2022-04-21 16:20:12,200,2319,3,34,49
2022-04-21 16:20:14,200,2319,3,34,49
2022-04-21 16:20:16,200,2321,3.30,34,44
2022-04-21 16:20:18,200,2326,3.40,34,42
2022-04-21 16:20:20,200,2328,3.50,34,41
2022-04-21 16:20:22,200,2331,3.60,34,41
2022-04-21 16:20:24,200,2335,3.50,34,42
2022-04-21 16:20:26,200,2316,3.60,34,42
2022-04-21 16:20:28,200,2326,3.50,34,41
2022-04-21 16:20:30,200,2332,3.50,34,41
2022-04-21 16:20:32,200,2333,3.20,34,42
2022-04-21 16:20:34,200,2332,3,34,42
2022-04-21 16:20:36,200,2333,3,34,42
2022-04-21 16:20:38,200,2330,3.10,34,41
2022-04-21 16:20:40,200,2327,2.70,34,42
2022-04-21 16:20:42,200,2328,2.80,34,42
2022-04-21 16:20:44,200,2328,3.10,34,42
2022-04-21 16:20:46,200,2327,3.30,34,41
2022-04-21 16:20:48,200,2328,3,34,41
2022-04-21 16:20:50,200,2329,3.70,34,41
2022-04-21 16:20:52,200,2311,3.20,34,42
2022-04-21 16:20:54,200,2329,2.90,34,42
2022-04-21 16:20:56,200,2317,3.50,34,45
2022-04-21 16:20:58,200,2300,3.60,34,52
2022-04-21 16:21:00,200,2309,3.70,34,51
2022-04-21 16:21:02,200,2315,4,34,47
2022-04-21 16:21:04,200,2321,4.30,34,43
2022-04-21 16:21:06,200,2329,3.70,34,42
2022-04-21 16:21:08,200,2331,3.70,34,42
2022-04-21 16:21:10,200,2331,3.70,34,42
2022-04-21 16:21:12,200,2331,3.50,34,41
2022-04-21 16:21:14,200,2333,3.40,34,42
2022-04-21 16:21:16,200,2325,3.10,34,44
2022-04-21 16:21:18,200,2329,3.40,34,44
2022-04-21 16:21:20,200,2321,3.80,34,43
2022-04-21 16:21:22,200,2332,3.90,34,44
2022-04-21 16:21:24,200,2335,3.60,34,41
2022-04-21 16:21:26,200,2324,3.60,34,42
2022-04-21 16:21:28,200,2334,3.50,34,42
2022-04-21 16:21:30,200,2335,2.60,34,40
2022-04-21 16:21:32,200,2338,2.20,34,41
2022-04-21 16:21:34,200,2336,2.90,34,42
2022-04-21 16:21:36,200,2327,3,34,40
2022-04-21 16:21:38,200,2335,2.70,34,43
2022-04-21 16:21:40,200,2326,3.20,34,62
2022-04-21 16:21:42,200,2314,3.70,34,46
2022-04-21 16:21:44,200,2326,2.30,34,44
2022-04-21 16:21:46,200,2315,2.70,34,41
2022-04-21 16:21:48,200,2332,2.50,34,40
2022-04-21 16:21:50,200,2337,3,34,39
2022-04-21 16:21:52,200,2329,3.20,34,40
2022-04-21 16:21:54,200,2337,3.70,34,40
2022-04-21 16:21:56,200,2335,3.30,34,41
2022-04-21 16:21:58,200,2334,3,34,41
2022-04-21 16:22:00,200,2335,2.90,34,41
2022-04-21 16:22:02,200,2335,2.90,34,41
2022-04-21 16:22:04,200,2329,2.80,34,43
2022-04-21 16:22:06,200,2333,3,34,45
2022-04-21 16:22:08,200,2332,2.80,34,44
2022-04-21 16:22:10,200,2325,3.70,34,62
2022-04-21 16:22:12,200,2329,3.20,34,59
2022-04-21 16:22:14,200,2324,2.70,34,47
2022-04-21 16:22:16,200,2330,2.60,34,45
2022-04-21 16:22:18,200,2332,1.90,34,43
2022-04-21 16:22:20,200,2318,1.90,34,41
2022-04-21 16:22:22,200,2328,1.70,34,42
2022-04-21 16:22:24,200,2320,2,34,41
2022-04-21 16:22:26,200,2322,2.50,34,43
2022-04-21 16:22:28,200,2319,3.10,34,45
2022-04-21 16:22:30,200,2319,2.70,34,63
2022-04-21 16:22:32,200,2318,3.20,34,62
2022-04-21 16:22:34,200,2320,3.20,34,47
2022-04-21 16:22:36,200,2319,3.40,34,46
2022-04-21 16:22:38,202,2329,3.20,34,60
2022-04-21 16:22:40,205,2296,3.90,34,64
2022-04-21 16:22:42,207,2282,4.20,34,67
2022-04-21 16:22:44,209,2240,5.70,35,70
2022-04-21 16:22:46,211,2215,5.40,35,74
2022-04-21 16:22:48,213,2213,5.50,36,78
2022-04-21 16:22:50,216,2195,7.10,37,78
2022-04-21 16:22:52,218,2228,6.10,38,80
2022-04-21 16:22:54,219,2222,6.60,38,82
2022-04-21 16:22:56,221,2214,7.60,39,85
2022-04-21 16:22:58,223,2216,7.60,40,86
2022-04-21 16:23:00,225,2181,6.20,41,87
2022-04-21 16:23:02,225,2181,6.20,41,87
2022-04-21 16:23:04,227,2212,7.10,42,90
2022-04-21 16:23:06,230,2216,6.60,43,92
2022-04-21 16:23:08,232,2172,7.80,44,92
2022-04-21 16:23:10,234,2188,7.90,45,93
2022-04-21 16:23:12,236,2203,6.90,45,95
2022-04-21 16:23:14,238,2173,8,46,96
2022-04-21 16:23:16,239,2205,7.60,47,98
2022-04-21 16:23:18,242,2232,8.60,48,100
2022-04-21 16:23:20,244,2201,9.60,49,100
2022-04-21 16:23:22,246,2199,11.3,50,100
2022-04-21 16:23:24,248,2205,10.1,51,110
2022-04-21 16:23:26,250,2204,8.80,52,110
2022-04-21 16:23:28,250,2206,7.50,53,110
2022-04-21 16:23:30,250,2232,8.20,54,110
2022-04-21 16:23:32,250,2250,8,55,110
2022-04-21 16:23:34,250,2236,7,55,110
2022-04-21 16:23:36,250,2284,6.50,55,100
2022-04-21 16:23:38,250,2313,5.50,55,97
2022-04-21 16:23:40,250,2291,3.50,55,98
2022-04-21 16:23:42,250,2331,2.30,55,73
2022-04-21 16:23:44,250,2331,2.60,55,80
2022-04-21 16:23:46,250,2324,2.70,55,98
2022-04-21 16:23:48,250,2328,2.60,55,100
2022-04-21 16:23:50,250,2316,3.70,55,100
2022-04-21 16:23:52,250,2317,3.10,55,100
2022-04-21 16:23:54,250,2315,3.20,55,99
2022-04-21 16:23:56,250,2319,3.40,55,65
2022-04-21 16:23:58,250,2319,3.40,55,65
2022-04-21 16:24:00,250,2333,3,55,67
2022-04-21 16:24:02,250,2298,2.50,55,72
2022-04-21 16:24:04,250,2327,3.10,55,100
2022-04-21 16:24:06,250,2333,2.70,55,100
2022-04-21 16:24:08,250,2279,2.90,55,100
2022-04-21 16:24:10,250,2320,2.80,55,100
2022-04-21 16:24:12,250,2308,3.60,55,100
2022-04-21 16:24:14,250,2304,2.80,55,100
2022-04-21 16:24:16,250,2311,3,55,110
2022-04-21 16:24:18,250,2308,3.10,55,100
2022-04-21 16:24:20,250,2304,3.70,55,100
2022-04-21 16:24:22,250,2307,3.60,55,74
2022-04-21 16:24:24,250,2329,3.10,54,65
2022-04-21 16:24:26,250,2346,2.80,54,66
2022-04-21 16:24:28,250,2318,3.50,54,66
2022-04-21 16:24:30,250,2346,3.30,55,97
2022-04-21 16:24:32,250,2340,3.40,55,100
2022-04-21 16:24:34,250,2288,3.60,55,100
2022-04-21 16:24:36,250,2313,3.60,55,100
2022-04-21 16:24:38,250,2321,2.10,55,100
2022-04-21 16:24:40,250,2318,2,55,100
2022-04-21 16:24:42,250,2321,2,55,110
2022-04-21 16:24:44,250,2320,2.10,55,100
2022-04-21 16:24:46,250,2326,1.90,55,100
2022-04-21 16:24:48,250,2329,1.90,55,100
2022-04-21 16:24:50,250,2326,2,54,67
2022-04-21 16:24:52,250,2340,1.50,54,65
2022-04-21 16:24:54,250,2340,1.50,54,65
2022-04-21 16:24:56,250,2317,1.60,54,64
2022-04-21 16:24:58,250,2351,1.70,54,63
2022-04-21 16:25:00,250,2351,1.70,54,67
2022-04-21 16:25:02,250,2309,2.30,55,68
2022-04-21 16:25:04,250,2337,2.50,55,69
2022-04-21 16:25:06,250,2335,3,55,71
2022-04-21 16:25:08,250,2329,3.40,55,71
2022-04-21 16:25:10,250,2337,3.50,54,72
2022-04-21 16:25:12,250,2347,3.70,54,69
2022-04-21 16:25:14,250,2352,3.40,54,70
2022-04-21 16:25:16,250,2343,3.60,54,66
2022-04-21 16:25:18,250,2348,2.80,54,63
2022-04-21 16:25:20,250,2351,3.10,54,65
2022-04-21 16:25:22,250,2312,2.70,55,66
2022-04-21 16:25:24,250,2334,2.70,55,76
2022-04-21 16:25:26,250,2326,3.30,55,99
2022-04-21 16:25:28,250,2279,3.60,55,100
2022-04-21 16:25:30,250,2310,3.80,55,100
2022-04-21 16:25:32,250,2310,4,56,110
2022-04-21 16:25:34,250,2299,4.20,55,100
2022-04-21 16:25:36,250,2311,3.90,55,100
2022-04-21 16:25:38,250,2322,4,55,100
2022-04-21 16:25:40,250,2323,3.60,55,100
2022-04-21 16:25:42,250,2332,3.30,54,99
2022-04-21 16:25:44,250,2335,3.20,55,93
2022-04-21 16:25:46,250,2335,3.20,55,93
2022-04-21 16:25:48,250,2332,2.50,55,98
2022-04-21 16:25:50,250,2293,2.40,55,99
2022-04-21 16:25:52,250,2324,2.40,55,79
2022-04-21 16:25:54,250,2319,2.60,55,99
2022-04-21 16:25:56,250,2281,2.50,55,100
2022-04-21 16:25:58,250,2310,2.50,55,76
2022-04-21 16:26:00,250,2322,1.90,55,73
2022-04-21 16:26:02,250,2322,1.80,55,71
2022-04-21 16:26:04,250,2332,1.70,54,62
2022-04-21 16:26:06,250,2359,1.20,54,61
2022-04-21 16:26:08,250,2361,1.20,54,62
2022-04-21 16:26:10,250,2327,1.40,54,62
2022-04-21 16:26:12,250,2358,1.50,54,63
2022-04-21 16:26:14,250,2347,1.90,55,66
2022-04-21 16:26:16,250,2296,2.90,55,70
2022-04-21 16:26:18,250,2329,3,55,75
2022-04-21 16:26:20,250,2327,2.80,55,72
2022-04-21 16:26:22,250,2295,3.10,55,74
2022-04-21 16:26:24,250,2329,3.20,55,68
2022-04-21 16:26:26,250,2339,2.70,55,73
2022-04-21 16:26:28,250,2331,3.10,55,68
2022-04-21 16:26:30,250,2339,2.80,54,69
2022-04-21 16:26:32,250,2335,2.60,55,71
2022-04-21 16:26:34,250,2333,2.90,55,76
2022-04-21 16:26:36,250,2335,2.70,55,79
2022-04-21 16:26:38,250,2335,2.70,55,79
2022-04-21 16:26:40,250,2321,3.40,55,100
2022-04-21 16:26:42,250,2314,3.60,55,99
2022-04-21 16:26:44,250,2293,2.80,55,88
2022-04-21 16:26:46,250,2322,2.80,55,76
2022-04-21 16:26:48,250,2319,3.20,55,98
2022-04-21 16:26:50,250,2302,2.70,55,71
2022-04-21 16:26:52,250,2333,2.70,55,97
2022-04-21 16:26:54,250,2323,3.20,55,100
2022-04-21 16:26:56,250,2312,3.20,55,100
2022-04-21 16:26:58,250,2315,2.90,56,100
2022-04-21 16:27:00,250,2311,3,55,100
2022-04-21 16:27:02,250,2312,2.60,55,100
2022-04-21 16:27:04,250,2291,2.50,55,96
2022-04-21 16:27:06,250,2327,2.60,55,96
2022-04-21 16:27:08,250,2328,2.40,55,73
2022-04-21 16:27:10,250,2306,1.90,55,67
2022-04-21 16:27:12,250,2338,2,55,64
2022-04-21 16:27:14,250,2353,1.80,54,64
2022-04-21 16:27:16,250,2352,1.50,54,64
2022-04-21 16:27:18,250,2358,1.50,54,68
2022-04-21 16:27:20,250,2333,2.60,55,71
2022-04-21 16:27:22,250,2332,2.30,55,78
2022-04-21 16:27:24,250,2332,2.30,55,99
2022-04-21 16:27:26,250,2330,3,55,73
2022-04-21 16:27:28,250,2331,2.60,55,74
2022-04-21 16:27:30,250,2331,2.60,55,74
2022-04-21 16:27:32,250,2296,2.80,55,73
2022-04-21 16:27:34,250,2329,3,56,77
2022-04-21 16:27:36,250,2309,2.90,56,99
2022-04-21 16:27:38,250,2272,3.30,56,100
2022-04-21 16:27:40,250,2300,3.30,55,100
2022-04-21 16:27:42,250,2317,2.60,55,100
2022-04-21 16:27:44,250,2312,2.70,55,100
2022-04-21 16:27:46,250,2322,2.70,55,72
2022-04-21 16:27:48,250,2328,2.20,55,71
2022-04-21 16:27:50,250,2329,2.40,55,70
2022-04-21 16:27:52,250,2336,2.30,55,67
2022-04-21 16:27:54,250,2352,1.50,54,62
2022-04-21 16:27:56,250,2359,1.40,54,64
2022-04-21 16:27:58,250,2328,1.30,54,64
2022-04-21 16:28:00,250,2357,0.900,55,67
2022-04-21 16:28:02,250,2349,1.40,55,76
2022-04-21 16:28:04,250,2295,2.90,55,100
2022-04-21 16:28:06,250,2321,3.10,56,100
2022-04-21 16:28:08,250,2316,3,55,100
2022-04-21 16:28:10,250,2313,3.40,55,100
2022-04-21 16:28:12,250,2321,3.60,55,79
2022-04-21 16:28:14,250,2326,2.70,55,72
2022-04-21 16:28:16,250,2339,2.50,55,67
2022-04-21 16:28:18,250,2342,2.40,55,65
2022-04-21 16:28:20,250,2343,1.80,55,67
2022-04-21 16:28:22,250,2343,1.80,55,67
2022-04-21 16:28:24,250,2345,1.60,54,63
2022-04-21 16:28:26,250,2326,1.30,54,66
2022-04-21 16:28:28,252,2348,1.70,55,73
2022-04-21 16:28:30,254,2337,2.30,55,100
2022-04-21 16:28:32,256,2247,7,55,110
2022-04-21 16:28:34,258,2260,7.30,56,110
2022-04-21 16:28:36,260,2229,9.80,56,120
2022-04-21 16:28:38,263,2212,10.6,56,120
2022-04-21 16:28:40,264,2210,10.4,57,120
2022-04-21 16:28:42,266,2227,6.90,58,120
2022-04-21 16:28:44,268,2216,5.70,59,120
2022-04-21 16:28:46,270,2224,5.30,60,120
2022-04-21 16:28:48,272,2241,4.80,61,120
2022-04-21 16:28:50,275,2244,5.80,61,120
2022-04-21 16:28:52,277,2225,6.80,62,130
2022-04-21 16:28:54,279,2242,8,63,130
2022-04-21 16:28:56,281,2228,8.60,64,130
2022-04-21 16:28:58,283,2208,7.40,65,130
2022-04-21 16:29:00,285,2238,6.30,65,130
2022-04-21 16:29:02,287,2242,7.50,66,130
2022-04-21 16:29:04,289,2232,7,67,140
2022-04-21 16:29:06,291,2230,7.60,68,140
2022-04-21 16:29:08,293,2234,9.30,69,140
2022-04-21 16:29:10,295,2217,9.20,70,140
2022-04-21 16:29:12,298,2219,9.60,70,140
2022-04-21 16:29:14,300,2232,9.20,71,150
2022-04-21 16:29:16,300,2232,9.20,71,150
2022-04-21 16:29:18,300,2202,9.20,72,150
2022-04-21 16:29:20,300,2207,9.60,73,150
2022-04-21 16:29:22,300,2246,8.90,74,150
2022-04-21 16:29:24,300,2265,7.30,74,140
2022-04-21 16:29:26,300,2298,5.70,75,140
2022-04-21 16:29:28,300,2338,4.80,75,94
2022-04-21 16:29:30,300,2331,2.30,75,89
2022-04-21 16:29:32,300,2359,2.40,74,85
2022-04-21 16:29:34,300,2363,2.40,74,84
2022-04-21 16:29:36,300,2370,2.60,74,84
2022-04-21 16:29:38,300,2369,2.90,74,84
2022-04-21 16:29:40,300,2370,2.80,74,83
2022-04-21 16:29:42,300,2369,2.80,74,86
2022-04-21 16:29:44,300,2334,3.10,75,93
2022-04-21 16:29:46,300,2351,3.10,75,95
2022-04-21 16:29:48,300,2357,1.90,75,96
2022-04-21 16:29:50,300,2323,2,75,140
2022-04-21 16:29:52,300,2312,3,75,140
2022-04-21 16:29:54,300,2338,2.60,75,140
2022-04-21 16:29:56,300,2314,2.90,75,140
2022-04-21 16:29:58,300,2319,2.90,75,140
2022-04-21 16:30:00,300,2330,2.80,75,100
2022-04-21 16:30:02,300,2321,2.60,75,98
2022-04-21 16:30:04,300,2333,3.50,76,140
2022-04-21 16:30:06,300,2338,3.30,76,140
2022-04-21 16:30:08,300,2320,4.60,76,100
2022-04-21 16:30:10,300,2322,3.60,75,93
2022-04-21 16:30:12,300,2339,3.60,75,93
2022-04-21 16:30:14,300,2339,3.60,75,93
2022-04-21 16:30:16,300,2355,3.20,74,87
2022-04-21 16:30:18,300,2348,2.90,74,85
2022-04-21 16:30:20,300,2346,2.70,74,91
2022-04-21 16:30:22,300,2362,3,75,140
2022-04-21 16:30:24,300,2330,3.10,75,140
2022-04-21 16:30:26,300,2340,3.20,75,140
2022-04-21 16:30:28,300,2339,2.70,75,140
2022-04-21 16:30:30,300,2342,2.40,75,140
2022-04-21 16:30:32,300,2344,1.70,75,96
2022-04-21 16:30:34,300,2354,1.60,75,90
2022-04-21 16:30:36,300,2351,2.20,75,91
2022-04-21 16:30:38,300,2330,3,75,90
2022-04-21 16:30:40,300,2345,3,75,88
2022-04-21 16:30:42,300,2354,3.20,75,87
2022-04-21 16:30:44,300,2337,4.10,75,92
2022-04-21 16:30:46,300,2333,3.60,75,93
2022-04-21 16:30:48,300,2348,3.30,75,98
2022-04-21 16:30:50,300,2323,3.50,75,140
2022-04-21 16:30:52,300,2342,3.40,75,140
2022-04-21 16:30:54,300,2341,2.90,75,100
2022-04-21 16:30:56,300,2351,2.40,75,140
2022-04-21 16:30:58,300,2340,2.80,75,140
2022-04-21 16:31:00,300,2343,2.90,75,140
2022-04-21 16:31:02,300,2343,2.90,75,140
2022-04-21 16:31:04,300,2345,3.20,75,98
2022-04-21 16:31:06,300,2325,3.30,75,140
2022-04-21 16:31:08,300,2319,3.70,75,140
2022-04-21 16:31:10,300,2342,3.60,75,140
2022-04-21 16:31:12,300,2321,3,75,140
2022-04-21 16:31:14,300,2313,3.30,75,140
2022-04-21 16:31:16,300,2329,3.40,75,140
2022-04-21 16:31:18,300,2335,3.60,75,100
2022-04-21 16:31:20,300,2340,3.30,75,95
2022-04-21 16:31:22,300,2347,3.30,75,89
2022-04-21 16:31:24,300,2356,3,75,98
2022-04-21 16:31:26,300,2331,2.70,75,94
2022-04-21 16:31:28,300,2347,2.70,75,99
2022-04-21 16:31:30,300,2338,2.80,75,140
2022-04-21 16:31:32,300,2319,2.30,75,96
2022-04-21 16:31:34,300,2327,2.50,75,94
2022-04-21 16:31:36,300,2348,2.60,75,140
2022-04-21 16:31:38,300,2331,2.70,75,90
2022-04-21 16:31:40,300,2352,2.80,75,94
2022-04-21 16:31:42,300,2347,3.10,75,130
2022-04-21 16:31:44,300,2341,2.80,75,100
2022-04-21 16:31:46,300,2350,2.30,75,90
2022-04-21 16:31:48,300,2356,2.10,75,95
2022-04-21 16:31:50,300,2356,2.10,75,95
2022-04-21 16:31:52,300,2351,2.40,75,92
2022-04-21 16:31:54,300,2331,2.50,75,88
2022-04-21 16:31:56,300,2330,2.80,75,89
2022-04-21 16:31:58,300,2339,2.90,75,92
2022-04-21 16:32:00,300,2339,2.20,75,87
2022-04-21 16:32:02,300,2342,2.40,74,87
2022-04-21 16:32:04,300,2359,2.30,74,91
2022-04-21 16:32:06,300,2352,2.60,74,97
2022-04-21 16:32:08,300,2357,3,74,94
2022-04-21 16:32:10,300,2351,3,75,140
2022-04-21 16:32:12,300,2340,4.20,75,140
2022-04-21 16:32:14,300,2319,4.50,75,140
2022-04-21 16:32:16,300,2333,4.50,75,140
2022-04-21 16:32:18,300,2330,4.20,75,140
2022-04-21 16:32:20,300,2305,4.30,75,140
2022-04-21 16:32:22,300,2309,3.90,75,140
2022-04-21 16:32:24,300,2329,3.40,75,140
2022-04-21 16:32:26,300,2310,3.50,75,140
2022-04-21 16:32:28,300,2327,3.50,75,140
2022-04-21 16:32:30,300,2335,3.50,75,140
2022-04-21 16:32:32,300,2332,3.90,75,140
2022-04-21 16:32:34,300,2342,4,75,140
2022-04-21 16:32:36,300,2342,4,75,140
2022-04-21 16:32:38,300,2340,3.90,74,100
2022-04-21 16:32:40,300,2351,3.30,75,92
2022-04-21 16:32:42,300,2337,2.30,75,93
2022-04-21 16:32:44,300,2335,1.90,75,92
2022-04-21 16:32:46,300,2346,2.50,75,99
2022-04-21 16:32:48,300,2328,2.90,75,95
2022-04-21 16:32:50,300,2329,2.80,75,92
2022-04-21 16:32:52,300,2353,2.70,74,93
2022-04-21 16:32:54,300,2359,2.80,75,93
2022-04-21 16:32:56,300,2354,2.30,75,89
2022-04-21 16:32:58,300,2358,1.90,75,87
2022-04-21 16:33:00,300,2359,2.40,75,86
2022-04-21 16:33:02,300,2335,2.80,75,89
2022-04-21 16:33:04,300,2332,2.70,75,89
2022-04-21 16:33:06,300,2356,2.80,74,86
2022-04-21 16:33:08,300,2342,2,75,88
2022-04-21 16:33:10,300,2342,2.10,75,87
2022-04-21 16:33:12,300,2354,1.90,75,89
2022-04-21 16:33:14,300,2333,2.90,75,92
2022-04-21 16:33:16,300,2335,3,75,94
2022-04-21 16:33:18,300,2335,3,75,88
2022-04-21 16:33:20,300,2347,2.80,75,89
2022-04-21 16:33:22,300,2354,2,75,88
2022-04-21 16:33:24,300,2354,2,75,88
2022-04-21 16:33:26,300,2354,1.60,75,88
2022-04-21 16:33:28,300,2358,1.80,75,97
2022-04-21 16:33:30,300,2326,3,75,140
2022-04-21 16:33:32,300,2313,3.40,75,140
2022-04-21 16:33:34,300,2328,3.70,76,140
2022-04-21 16:33:36,300,2305,4.60,76,140
2022-04-21 16:33:38,300,2296,4.80,76,150
2022-04-21 16:33:40,300,2307,4.70,76,150
2022-04-21 16:33:42,300,2307,4.20,76,140
2022-04-21 16:33:44,300,2322,3.60,75,140
2022-04-21 16:33:46,300,2327,3.60,75,140
2022-04-21 16:33:48,300,2332,3.50,75,100
2022-04-21 16:33:50,300,2334,2.50,75,140
2022-04-21 16:33:52,300,2314,3,75,140
2022-04-21 16:33:54,300,2328,2.90,75,140
2022-04-21 16:33:56,300,2314,2.40,75,140
2022-04-21 16:33:58,300,2318,2.10,75,140
2022-04-21 16:34:00,300,2329,2.10,76,150
2022-04-21 16:34:02,300,2321,4,76,140
2022-04-21 16:34:04,300,2313,4.60,76,140
2022-04-21 16:34:06,300,2324,4.60,76,150
2022-04-21 16:34:08,300,2315,5.80,76,140
2022-04-21 16:34:10,300,2319,6,75,140
2022-04-21 16:34:12,300,2319,6,75,140
2022-04-21 16:34:14,300,2326,4.90,75,140
2022-04-21 16:34:16,0,2335,4.30,75,140
2022-04-21 16:34:18,0,2323,4.20,76,140
2022-04-21 16:34:20,0,2323,4.20,76,140
2022-04-21 16:34:22,0,2323,4.20,76,140
2022-04-21 16:34:24,0,2323,4.20,76,140
2022-04-21 16:34:26,0,2323,4.20,75,150
2022-04-21 16:34:28,0,2323,4.20,75,150
2022-04-21 16:34:30,0,2323,4.20,75,150
2022-04-21 16:34:32,0,2323,4.20,75,150
2022-04-21 16:34:34,0,2323,4.20,0,0
2022-04-21 16:34:36,0,2323,4.20,0,0
2022-04-21 16:34:38,0,2323,4.20,0,0
2022-04-21 16:34:40,0,2323,4.20,0,0
2022-04-21 16:34:42,0,2323,4.20,0,0
2022-04-21 16:34:44,0,2323,4.20,0,0
2022-04-21 16:34:46,0,2323,4.20,0,0
2022-04-21 16:34:48,0,2323,4.20,0,0
2022-04-21 16:34:50,0,2323,4.20,0,0
2022-04-21 16:34:52,0,2323,4.20,0,0
2022-04-21 16:34:54,,2323,4.20,,
2022-04-21 16:34:56,0,0,4.20,0,0
2022-04-21 16:34:58,0,0,4.20,0,0
2022-04-21 16:35:00,0,0,4.20,0,0
2022-04-21 16:35:02,0,0,4.20,0,0
2022-04-21 16:35:04,0,0,4.20,0,0
2022-04-21 16:35:06,0,0,4.20,0,0
2022-04-21 16:35:08,0,0,4.20,0,0
2022-04-21 16:35:10,0,0,4.20,0,0
2022-04-21 16:35:12,0,0,4.20,0,0
2022-04-21 16:35:14,0,0,4.20,0,0
2022-04-21 16:35:16,0,0,4.20,0,0
2022-04-21 16:35:18,0,0,4.20,0,0
2022-04-21 16:35:20,0,0,4.20,0,0
2022-04-21 16:35:22,1,0,4.20,0,0
2022-04-21 16:35:24,3,0.500,0,1,2
2022-04-21 16:35:26,5,14,0,1,2
2022-04-21 16:35:28,7,29.3,0,1,2
2022-04-21 16:35:30,8,43.8,0,1,2
2022-04-21 16:35:32,11,61,0,1,2
2022-04-21 16:35:34,13,91.8,0,1,2
2022-04-21 16:35:36,15,129,0,1,2
2022-04-21 16:35:38,17,165,0,1,2
2022-04-21 16:35:40,20,200,0,1,2
2022-04-21 16:35:42,21,235,0,1,2
